label,image_path
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9906.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11571.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11390.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3451.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1988.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.555.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10906.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11729.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9237.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3171.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11144.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6932.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7401.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6353.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2673.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5490.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7454.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8962.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8434.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1824.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10512.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5251.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9771.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9805.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4292.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8681.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3474.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8398.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12473.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5427.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7345.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10596.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.238.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2853.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2551.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10506.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1947.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1164.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6709.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6769.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5698.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6570.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2108.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1483.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8883.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12389.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1723.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5392.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8089.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1427.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11453.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1633.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7909.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4806.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3897.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7351.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4625.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9305.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6584.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8095.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3282.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8804.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11625.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4080.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.554.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9289.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6772.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3762.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8955.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2708.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1969.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1787.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9182.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9928.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10771.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2684.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9315.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.932.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2831.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1386.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11125.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4796.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2134.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8007.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9264.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2425.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10203.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1172.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.758.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.139.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6050.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2578.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2008.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11531.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8491.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3246.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3305.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2130.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3643.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12230.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7431.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7035.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.683.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6941.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5051.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1646.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2256.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7890.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7213.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9269.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1989.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10660.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5638.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4651.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11792.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11870.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10627.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4257.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7875.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4959.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1895.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10405.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11383.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4859.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10188.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1132.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10070.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6307.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.776.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8187.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9016.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11819.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.666.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11228.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2978.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8222.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5244.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3207.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2245.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.132.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.358.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2979.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11124.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10520.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12100.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9864.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7950.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10037.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8548.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12297.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1265.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6911.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10797.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12426.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9278.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4910.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2991.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11219.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9116.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7911.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11185.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11009.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3954.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4854.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2817.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8638.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1577.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1505.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11098.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10781.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2342.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3511.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8823.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7124.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10560.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1899.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6010.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12095.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8132.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10278.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6832.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10099.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10127.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8540.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2840.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6157.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6826.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10970.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1317.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11749.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9972.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.209.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3546.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7719.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8212.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8765.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3827.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4024.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1651.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7879.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4535.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5758.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2194.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5558.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5565.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10817.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1480.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4836.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11269.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3145.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5024.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5362.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7993.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11298.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12166.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9591.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9740.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4939.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4557.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10780.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9798.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4696.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7279.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.153.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11391.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6909.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9897.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2953.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.722.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10787.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3003.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5488.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.104.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11127.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3999.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5414.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2590.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7372.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3276.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3516.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9856.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7350.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6057.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.256.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12063.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5580.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2406.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.342.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11638.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6859.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12216.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3327.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3987.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2580.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11193.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6522.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10059.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2501.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12083.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1649.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11849.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4312.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1912.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2043.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8040.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.356.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11679.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8832.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10370.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11961.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5796.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3028.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5310.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10402.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.93.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6177.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5874.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2204.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9328.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9691.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11864.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8404.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10879.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1325.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5245.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11936.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1832.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2313.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11465.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4709.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5286.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.42.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7441.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1855.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8053.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4866.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7019.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8144.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10883.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.821.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3948.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8953.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6957.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4361.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2777.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4352.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11831.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2494.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4754.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10266.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1313.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2063.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10215.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1210.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10889.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1766.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5436.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11198.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6887.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9438.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1174.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10864.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1097.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12412.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9685.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11029.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8375.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11032.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6251.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7324.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.80.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12366.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6916.jpg
